Time, x, y, z
20331.49043466792, -0.846038818359375, 0.03509521484375, 0.5018310546875
20331.49169666792, -0.8443145751953125, 0.0345611572265625, 0.50469970703125
20331.492958667914, -0.8424072265625, 0.035125732421875, 0.50030517578125
20331.49415166791, -0.8431854248046875, 0.038787841796875, 0.50360107421875
20331.495413667908, -0.8437957763671875, 0.0370330810546875, 0.5014495849609375
20331.496675667906, -0.8524932861328125, 0.0351409912109375, 0.5020294189453125
20331.497937667904, -0.8509979248046875, 0.0355682373046875, 0.50518798828125
20331.4991306679, -0.85504150390625, 0.0369873046875, 0.5014495849609375
20331.500392667895, -0.8563995361328125, 0.0417022705078125, 0.502777099609375
20331.501654667893, -0.8587799072265625, 0.042083740234375, 0.5022125244140625
20331.50291666789, -0.858734130859375, 0.036895751953125, 0.4992828369140625
20331.504109667887, -0.8603515625, 0.041259765625, 0.5006256103515625
20331.505371667885, -0.8666839599609375, 0.0427703857421875, 0.5008087158203125
20331.50663366788, -0.8685455322265625, 0.04083251953125, 0.5001373291015625
20331.507895667877, -0.8691558837890625, 0.03948974609375, 0.4991302490234375
20331.509088667874, -0.870086669921875, 0.0403900146484375, 0.4945526123046875
20331.51035066787, -0.87274169921875, 0.042755126953125, 0.49371337890625
20331.51161266787, -0.87579345703125, 0.0406951904296875, 0.498321533203125
20331.512874667864, -0.8756561279296875, 0.0385589599609375, 0.4910430908203125
20331.51406766786, -0.876617431640625, 0.040435791015625, 0.4917144775390625
20331.515329667858, -0.8775634765625, 0.0369873046875, 0.4929351806640625
20331.516591667856, -0.88275146484375, 0.0417327880859375, 0.4911956787109375
20331.51785366785, -0.8795318603515625, 0.0401458740234375, 0.4930267333984375
20331.51904666785, -0.8825531005859375, 0.0382080078125, 0.49462890625
20331.520308667845, -0.882080078125, 0.039520263671875, 0.4928741455078125
20331.521570667843, -0.882537841796875, 0.0386199951171875, 0.4899749755859375
20331.52283266784, -0.8777313232421875, 0.0381927490234375, 0.4894256591796875
20331.524025667837, -0.8782806396484375, 0.0383148193359375, 0.48992919921875
20331.52528766783, -0.8755035400390625, 0.0439605712890625, 0.4930572509765625
20331.52654966783, -0.8707122802734375, 0.0418701171875, 0.4924774169921875
20331.527811667827, -0.8676300048828125, 0.0391693115234375, 0.492034912109375
20331.529004667824, -0.8665924072265625, 0.0418853759765625, 0.4965972900390625
20331.53026666782, -0.8622589111328125, 0.045196533203125, 0.4974365234375
20331.531528667816, -0.8616180419921875, 0.045379638671875, 0.502288818359375
20331.532790667814, -0.8590240478515625, 0.042388916015625, 0.5033111572265625
20331.53398266781, -0.8542938232421875, 0.0453948974609375, 0.5030364990234375
20331.535244667808, -0.85272216796875, 0.045135498046875, 0.5043182373046875
20331.536506667806, -0.8504180908203125, 0.0411834716796875, 0.5062713623046875
20331.5377686678, -0.8463897705078125, 0.042083740234375, 0.50213623046875
20331.5389616678, -0.84613037109375, 0.047088623046875, 0.5047149658203125
20331.540223667795, -0.8385162353515625, 0.0478515625, 0.50311279296875
20331.541485667793, -0.83953857421875, 0.048004150390625, 0.5010528564453125
20331.54274766779, -0.8396759033203125, 0.0446929931640625, 0.503326416015625
20331.543940667787, -0.839080810546875, 0.047027587890625, 0.5008392333984375
20331.54520266778, -0.83587646484375, 0.0474853515625, 0.4990692138671875
20331.54646466778, -0.8359527587890625, 0.0497894287109375, 0.5000762939453125
20331.547726667777, -0.8346405029296875, 0.0523529052734375, 0.500091552734375
20331.548919667774, -0.832000732421875, 0.0503692626953125, 0.5067291259765625
20331.55018166777, -0.83538818359375, 0.0539398193359375, 0.5064697265625
20331.551443667766, -0.8340301513671875, 0.0529022216796875, 0.5071258544921875
20331.552705667764, -0.833984375, 0.0502777099609375, 0.5114288330078125
20331.55389866776, -0.835479736328125, 0.051177978515625, 0.511474609375
20331.555160667758, -0.8384552001953125, 0.0514068603515625, 0.515838623046875
20331.556422667756, -0.8419036865234375, 0.0526275634765625, 0.5146026611328125
20331.55768466775, -0.8441162109375, 0.05712890625, 0.5180206298828125
20331.558877667747, -0.848907470703125, 0.0511627197265625, 0.520172119140625
20331.560139667745, -0.8485565185546875, 0.051849365234375, 0.5240936279296875
20331.561401667743, -0.8494873046875, 0.0564727783203125, 0.53094482421875
20331.562663667737, -0.852447509765625, 0.0558624267578125, 0.530517578125
20331.563856667737, -0.8553924560546875, 0.0539398193359375, 0.5359954833984375
20331.56511866773, -0.85833740234375, 0.0537261962890625, 0.539581298828125
20331.56638066773, -0.8607635498046875, 0.05816650390625, 0.5391998291015625
20331.567642667727, -0.8622589111328125, 0.05816650390625, 0.5341339111328125
20331.568835667724, -0.865234375, 0.056976318359375, 0.5353851318359375
20331.57009766772, -0.8665313720703125, 0.0582427978515625, 0.5311126708984375
20331.571359667716, -0.8723602294921875, 0.0573272705078125, 0.5313720703125
20331.572621667714, -0.8719940185546875, 0.0580596923828125, 0.5286102294921875
20331.57381466771, -0.876129150390625, 0.0621490478515625, 0.52301025390625
20331.57507666771, -0.8798980712890625, 0.057586669921875, 0.5230255126953125
20331.576338667703, -0.88092041015625, 0.056976318359375, 0.5270538330078125
20331.5776006677, -0.8832855224609375, 0.0569915771484375, 0.522064208984375
20331.578793667697, -0.8870697021484375, 0.054351806640625, 0.5215606689453125
20331.580055667695, -0.8913726806640625, 0.0584259033203125, 0.516845703125
20331.581317667693, -0.891815185546875, 0.056427001953125, 0.51531982421875
20331.582579667687, -0.8919219970703125, 0.0562591552734375, 0.5098876953125
20331.583772667684, -0.8968505859375, 0.0501861572265625, 0.508087158203125
20331.58503466768, -0.892608642578125, 0.050048828125, 0.5017852783203125
20331.58629666768, -0.896697998046875, 0.049407958984375, 0.4984130859375
20331.587558667678, -0.897186279296875, 0.0493316650390625, 0.49493408203125
20331.588751667674, -0.8974761962890625, 0.048309326171875, 0.491424560546875
20331.59001366767, -0.8960418701171875, 0.0467071533203125, 0.493255615234375
20331.591275667666, -0.895050048828125, 0.045257568359375, 0.4869232177734375
20331.592537667664, -0.8937530517578125, 0.042449951171875, 0.49029541015625
20331.59373066766, -0.89117431640625, 0.0412750244140625, 0.491455078125
20331.59499266766, -0.892425537109375, 0.0404052734375, 0.491790771484375
20331.596254667653, -0.8870697021484375, 0.041168212890625, 0.4901580810546875
20331.59751666765, -0.8829345703125, 0.038360595703125, 0.48907470703125
20331.598709667647, -0.8802032470703125, 0.0344085693359375, 0.4893035888671875
20331.599971667645, -0.882171630859375, 0.035888671875, 0.48553466796875
20331.601233667643, -0.8770599365234375, 0.0327606201171875, 0.487152099609375
20331.602495667637, -0.874603271484375, 0.033233642578125, 0.4864501953125
20331.603688667634, -0.868194580078125, 0.034912109375, 0.484619140625
20331.60495066763, -0.86712646484375, 0.0349578857421875, 0.4832763671875
20331.60621266763, -0.862640380859375, 0.0327911376953125, 0.4822998046875
20331.607474667624, -0.8598480224609375, 0.0325927734375, 0.4836883544921875
20331.608667667624, -0.8574676513671875, 0.0336761474609375, 0.4851837158203125
20331.60992966762, -0.851043701171875, 0.0331878662109375, 0.4874420166015625
20331.611191667616, -0.8514404296875, 0.0325775146484375, 0.4865875244140625
20331.612453667614, -0.851043701171875, 0.0336456298828125, 0.484283447265625
20331.61364666761, -0.8500823974609375, 0.033172607421875, 0.4935455322265625
20331.61490866761, -0.8455963134765625, 0.032623291015625, 0.49151611328125
20331.616170667603, -0.844635009765625, 0.03668212890625, 0.493560791015625
20331.6174326676, -0.8484649658203125, 0.034454345703125, 0.501708984375
20331.618625667597, -0.8417510986328125, 0.03314208984375, 0.49993896484375
20331.619887667595, -0.8445587158203125, 0.0349884033203125, 0.5026702880859375
20331.62114966759, -0.8458099365234375, 0.0387420654296875, 0.50653076171875
20331.622411667588, -0.84588623046875, 0.0347900390625, 0.5074310302734375
20331.623603667584, -0.8471832275390625, 0.0378875732421875, 0.5104827880859375
20331.62486566758, -0.850250244140625, 0.0398406982421875, 0.511505126953125
20331.62612766758, -0.851043701171875, 0.0361480712890625, 0.509033203125
20331.627389667574, -0.851837158203125, 0.0376739501953125, 0.5092315673828125
20331.628582667574, -0.8543701171875, 0.033935546875, 0.510955810546875
20331.62984466757, -0.858123779296875, 0.0390472412109375, 0.5129547119140625
20331.631106667566, -0.8573760986328125, 0.0381622314453125, 0.5141754150390625
20331.632368667564, -0.8577117919921875, 0.0334625244140625, 0.5125732421875
20331.63356166756, -0.8603973388671875, 0.03155517578125, 0.5085906982421875
20331.634823667555, -0.8654327392578125, 0.0345611572265625, 0.5135345458984375
20331.636085667553, -0.8672637939453125, 0.0350494384765625, 0.5125885009765625
20331.63734766755, -0.8693084716796875, 0.0348358154296875, 0.5135650634765625
20331.638540667547, -0.8709869384765625, 0.033721923828125, 0.516815185546875
20331.639802667545, -0.8677520751953125, 0.03546142578125, 0.51654052734375
20331.64106466754, -0.8679962158203125, 0.0373687744140625, 0.5136871337890625
20331.642326667537, -0.86968994140625, 0.0384521484375, 0.515411376953125
20331.643519667534, -0.8676910400390625, 0.034942626953125, 0.511077880859375
20331.64478166753, -0.8687591552734375, 0.0357208251953125, 0.510162353515625
20331.64604366753, -0.8694305419921875, 0.0350799560546875, 0.506378173828125
20331.647305667524, -0.8722991943359375, 0.0378570556640625, 0.511444091796875
20331.64849866752, -0.8677978515625, 0.0394287109375, 0.505889892578125
20331.64976066752, -0.871337890625, 0.0367279052734375, 0.5077362060546875
20331.651022667516, -0.8726806640625, 0.0355682373046875, 0.504638671875
20331.652284667514, -0.8666839599609375, 0.03875732421875, 0.504547119140625
20331.65347766751, -0.8659210205078125, 0.040313720703125, 0.5039520263671875
20331.654739667505, -0.8664398193359375, 0.0390167236328125, 0.5059967041015625
20331.656001667503, -0.865997314453125, 0.0349884033203125, 0.502166748046875
20331.6572636675, -0.864013671875, 0.03857421875, 0.503753662109375
20331.658456667497, -0.8671875, 0.0407257080078125, 0.5004119873046875
20331.659718667495, -0.86468505859375, 0.040802001953125, 0.505584716796875
20331.66098066749, -0.865264892578125, 0.039764404296875, 0.5035858154296875
20331.662242667488, -0.8632659912109375, 0.0462493896484375, 0.5045166015625
20331.663435667484, -0.860198974609375, 0.043609619140625, 0.50823974609375
20331.664697667482, -0.86175537109375, 0.044708251953125, 0.5046539306640625
20331.665959667476, -0.860198974609375, 0.048065185546875, 0.505615234375
20331.667221667474, -0.8616485595703125, 0.0484771728515625, 0.506256103515625
20331.66841466747, -0.8600921630859375, 0.048309326171875, 0.50689697265625
20331.66967666747, -0.8574371337890625, 0.048919677734375, 0.50653076171875
20331.670938667467, -0.857147216796875, 0.05126953125, 0.507049560546875
20331.67220066746, -0.855133056640625, 0.05596923828125, 0.5103912353515625
20331.67339366746, -0.8557586669921875, 0.0582427978515625, 0.503936767578125
20331.674655667455, -0.85498046875, 0.059417724609375, 0.5058746337890625
20331.675917667453, -0.857391357421875, 0.0607147216796875, 0.5027923583984375
20331.67717966745, -0.85418701171875, 0.05816650390625, 0.506072998046875
20331.678372667448, -0.85455322265625, 0.0589752197265625, 0.5102691650390625
20331.679634667442, -0.8571319580078125, 0.0656890869140625, 0.505584716796875
20331.68089666744, -0.8566131591796875, 0.0660400390625, 0.50592041015625
20331.682158667438, -0.856414794921875, 0.066009521484375, 0.509918212890625
20331.683351667434, -0.858734130859375, 0.0659637451171875, 0.5035552978515625
20331.684613667432, -0.8578338623046875, 0.064849853515625, 0.501556396484375
20331.685875667426, -0.860504150390625, 0.064697265625, 0.4998931884765625
20331.687137667424, -0.8608551025390625, 0.0664520263671875, 0.5
20331.68833066742, -0.8649749755859375, 0.063323974609375, 0.4945220947265625
20331.68959266742, -0.8694305419921875, 0.0630340576171875, 0.49200439453125
20331.690854667417, -0.8712310791015625, 0.0614776611328125, 0.49847412109375
20331.69211666741, -0.876556396484375, 0.058380126953125, 0.4990997314453125
20331.693309667407, -0.8801116943359375, 0.05718994140625, 0.4998626708984375
20331.694571667405, -0.8835601806640625, 0.05584716796875, 0.4993438720703125
20331.695833667403, -0.8829498291015625, 0.0523681640625, 0.5045623779296875
20331.697095667398, -0.87982177734375, 0.05157470703125, 0.5064544677734375
20331.698288667398, -0.883026123046875, 0.0525970458984375, 0.506378173828125
20331.699550667392, -0.87933349609375, 0.046722412109375, 0.50341796875
20331.70081266739, -0.88409423828125, 0.0462188720703125, 0.503875732421875
20331.702074667388, -0.89068603515625, 0.0429840087890625, 0.501708984375
20331.703267667384, -0.889892578125, 0.0422515869140625, 0.497650146484375
20331.704529667382, -0.893646240234375, 0.0424346923828125, 0.5008544921875
20331.705791667377, -0.8934173583984375, 0.040130615234375, 0.5074005126953125
20331.707053667375, -0.897674560546875, 0.042724609375, 0.5125885009765625
20331.70824566737, -0.893646240234375, 0.0366973876953125, 0.512420654296875
20331.70950766737, -0.89385986328125, 0.0381011962890625, 0.5087127685546875
20331.710769667367, -0.8900909423828125, 0.037017822265625, 0.5065460205078125
20331.71203166736, -0.8858184814453125, 0.0384063720703125, 0.50238037109375
20331.713224667357, -0.8817901611328125, 0.04022216796875, 0.4913787841796875
20331.714486667355, -0.8782806396484375, 0.0350494384765625, 0.491943359375
20331.715748667353, -0.875152587890625, 0.040130615234375, 0.489837646484375
20331.717010667347, -0.871307373046875, 0.0400848388671875, 0.48101806640625
20331.718203667348, -0.86749267578125, 0.04119873046875, 0.4830474853515625
20331.719465667342, -0.86309814453125, 0.0415496826171875, 0.483795166015625
20331.72072766734, -0.8578948974609375, 0.0468597412109375, 0.488616943359375
20331.721989667338, -0.86114501953125, 0.0496063232421875, 0.4907379150390625
20331.723182667334, -0.8617706298828125, 0.05029296875, 0.4927520751953125
20331.72444466733, -0.8579254150390625, 0.052215576171875, 0.4959564208984375
20331.725706667326, -0.8594512939453125, 0.053375244140625, 0.5025177001953125
20331.726968667324, -0.859619140625, 0.0554962158203125, 0.5058441162109375
20331.72816166732, -0.861053466796875, 0.0568084716796875, 0.50469970703125
20331.72942366732, -0.859344482421875, 0.056549072265625, 0.5064239501953125
20331.730685667313, -0.85687255859375, 0.0544586181640625, 0.503875732421875
20331.73194766731, -0.8597564697265625, 0.0538482666015625, 0.4995880126953125
20331.733140667307, -0.8518218994140625, 0.0496063232421875, 0.492340087890625
20331.734402667305, -0.8492279052734375, 0.048675537109375, 0.48480224609375
20331.735664667303, -0.848876953125, 0.0484161376953125, 0.4770660400390625
20331.736926667298, -0.8468475341796875, 0.050750732421875, 0.4732208251953125
20331.738119667294, -0.84814453125, 0.0501708984375, 0.4722900390625
20331.739381667292, -0.8461761474609375, 0.0510711669921875, 0.477325439453125
20331.74064366729, -0.846099853515625, 0.0527191162109375, 0.4828338623046875
20331.741905667288, -0.847991943359375, 0.05450439453125, 0.4935302734375
20331.743098667284, -0.8470458984375, 0.054412841796875, 0.5017242431640625
20331.74436066728, -0.8425140380859375, 0.0580902099609375, 0.508575439453125
20331.745622667277, -0.8447723388671875, 0.0584259033203125, 0.5084686279296875
20331.746884667275, -0.848175048828125, 0.06097412109375, 0.5054779052734375
20331.74807766727, -0.8473968505859375, 0.064056396484375, 0.5105133056640625
20331.74933966727, -0.84869384765625, 0.064849853515625, 0.508453369140625
20331.750601667263, -0.8524169921875, 0.0629119873046875, 0.505157470703125
20331.75186366726, -0.8516845703125, 0.0614166259765625, 0.503662109375
20331.753056667258, -0.8496246337890625, 0.0594024658203125, 0.503448486328125
20331.754318667256, -0.8511505126953125, 0.059600830078125, 0.4992828369140625
20331.755580667254, -0.8486785888671875, 0.059722900390625, 0.495269775390625
20331.756842667248, -0.8466949462890625, 0.057769775390625, 0.4964141845703125
20331.758035667244, -0.8448944091796875, 0.0555267333984375, 0.484771728515625
20331.759297667242, -0.839599609375, 0.056121826171875, 0.482879638671875
20331.76055966724, -0.84051513671875, 0.0634613037109375, 0.4777679443359375
20331.761821667234, -0.842681884765625, 0.06072998046875, 0.4832916259765625
20331.763014667235, -0.843414306640625, 0.064208984375, 0.4920654296875
20331.76427666723, -0.8487091064453125, 0.059906005859375, 0.5043792724609375
20331.765538667227, -0.8516387939453125, 0.0609893798828125, 0.511749267578125
20331.766800667225, -0.8537139892578125, 0.06414794921875, 0.5211639404296875
20331.76799366722, -0.857147216796875, 0.061065673828125, 0.529571533203125
20331.769255667215, -0.8632965087890625, 0.0640869140625, 0.5317840576171875
20331.770517667213, -0.8656768798828125, 0.0627288818359375, 0.5277557373046875
20331.77177966721, -0.8685760498046875, 0.0556793212890625, 0.5243377685546875
20331.772972667208, -0.8750457763671875, 0.0550079345703125, 0.5193023681640625
20331.774234667206, -0.8760833740234375, 0.04913330078125, 0.516021728515625
20331.7754966672, -0.879058837890625, 0.0448455810546875, 0.5120697021484375
20331.776758667198, -0.8788299560546875, 0.0461883544921875, 0.5028839111328125
20331.777951667194, -0.8795928955078125, 0.0429229736328125, 0.49658203125
20331.779213667192, -0.8813934326171875, 0.0427093505859375, 0.4901123046875
20331.78047566719, -0.8804931640625, 0.03912353515625, 0.4825439453125
20331.781737667185, -0.8798065185546875, 0.03729248046875, 0.4729766845703125
20331.78293066718, -0.876617431640625, 0.0372772216796875, 0.470306396484375
20331.78419266718, -0.8816986083984375, 0.0355072021484375, 0.467926025390625
20331.785454667177, -0.88232421875, 0.0399169921875, 0.4658355712890625
20331.78671666717, -0.8864593505859375, 0.0348663330078125, 0.4794921875
20331.78790966717, -0.8914642333984375, 0.0361480712890625, 0.4819488525390625
20331.789171667166, -0.8934326171875, 0.04058837890625, 0.491790771484375
20331.790433667164, -0.893768310546875, 0.037322998046875, 0.5046539306640625
20331.79169566716, -0.8960418701171875, 0.035125732421875, 0.5131072998046875
20331.792888667158, -0.8937225341796875, 0.037109375, 0.5153045654296875
20331.794150667156, -0.8907623291015625, 0.03424072265625, 0.5154876708984375
20331.79541266715, -0.88836669921875, 0.0361175537109375, 0.51031494140625
20331.79667466715, -0.88189697265625, 0.0377197265625, 0.5048675537109375
20331.797866667144, -0.8786163330078125, 0.037384033203125, 0.500885009765625
20331.799128667142, -0.874664306640625, 0.0407257080078125, 0.489959716796875
20331.80039066714, -0.873321533203125, 0.0460357666015625, 0.4906463623046875
20331.801652667134, -0.869232177734375, 0.0417938232421875, 0.489105224609375
20331.80284566713, -0.8697967529296875, 0.043975830078125, 0.488128662109375
20331.80410766713, -0.865936279296875, 0.0466156005859375, 0.4932861328125
20331.805369667127, -0.861297607421875, 0.0499114990234375, 0.4947509765625
20331.80663166712, -0.8603363037109375, 0.05206298828125, 0.505462646484375
20331.80782466712, -0.86016845703125, 0.0578155517578125, 0.5159759521484375
20331.809086667115, -0.86065673828125, 0.058807373046875, 0.52496337890625
20331.810348667113, -0.8610382080078125, 0.063232421875, 0.534423828125
20331.81161066711, -0.8616943359375, 0.0656890869140625, 0.538604736328125
20331.812803667108, -0.863189697265625, 0.06256103515625, 0.548614501953125
20331.814065667106, -0.8658905029296875, 0.066009521484375, 0.5482177734375
20331.8153276671, -0.8625946044921875, 0.06256103515625, 0.5478668212890625
20331.816589667098, -0.8636627197265625, 0.0579681396484375, 0.543548583984375
20331.817782667094, -0.8623504638671875, 0.063720703125, 0.540985107421875
20331.819044667092, -0.8636627197265625, 0.060089111328125, 0.53436279296875
20331.820306667087, -0.862457275390625, 0.0609588623046875, 0.5238494873046875
20331.821568667085, -0.8628387451171875, 0.062652587890625, 0.5226593017578125
20331.82276166708, -0.861236572265625, 0.0576934814453125, 0.517242431640625
20331.82402366708, -0.86083984375, 0.053955078125, 0.5189361572265625
20331.825285667077, -0.8610992431640625, 0.055908203125, 0.5195159912109375
20331.82654766707, -0.8635406494140625, 0.0541229248046875, 0.5232086181640625
20331.827740667068, -0.85858154296875, 0.05120849609375, 0.5296478271484375
20331.829002667066, -0.8604583740234375, 0.0521240234375, 0.5335540771484375
20331.830264667064, -0.861236572265625, 0.05145263671875, 0.53656005859375
20331.83152666706, -0.864715576171875, 0.0549774169921875, 0.53594970703125
20331.832719667058, -0.8619232177734375, 0.0511016845703125, 0.538787841796875
20331.833981667052, -0.8639678955078125, 0.0508880615234375, 0.541351318359375
20331.83524366705, -0.866058349609375, 0.049102783203125, 0.54119873046875
20331.83650566705, -0.8701934814453125, 0.0473480224609375, 0.5380859375
20331.837698667045, -0.8692169189453125, 0.0396270751953125, 0.5320587158203125
20331.838960667043, -0.868408203125, 0.04119873046875, 0.5347442626953125
20331.840222667037, -0.8671112060546875, 0.037445068359375, 0.525634765625
20331.841484667035, -0.86529541015625, 0.03546142578125, 0.5249786376953125
20331.84267766703, -0.86004638671875, 0.03643798828125, 0.5129852294921875
20331.84393966703, -0.86260986328125, 0.030731201171875, 0.5116119384765625
20331.845201667027, -0.8616180419921875, 0.0278167724609375, 0.5045928955078125
20331.84646366702, -0.85955810546875, 0.027008056640625, 0.5000762939453125
20331.847656667018, -0.8603363037109375, 0.0280609130859375, 0.500640869140625
20331.848918667016, -0.855865478515625, 0.0312042236328125, 0.490936279296875
20331.850180667014, -0.8575592041015625, 0.0291595458984375, 0.4871673583984375
20331.851442667008, -0.855499267578125, 0.025909423828125, 0.486175537109375
20331.852635667008, -0.8599395751953125, 0.0284576416015625, 0.48773193359375
20331.853897667002, -0.861602783203125, 0.027374267578125, 0.4875335693359375
20331.855159667, -0.8621063232421875, 0.028472900390625, 0.483001708984375
20331.856421667, -0.863311767578125, 0.0279541015625, 0.4838409423828125
20331.857614666995, -0.861724853515625, 0.0302276611328125, 0.4856109619140625
20331.858876666993, -0.8603057861328125, 0.0261077880859375, 0.48284912109375
20331.860138666987, -0.8593597412109375, 0.0291290283203125, 0.481719970703125
20331.861400666985, -0.8553619384765625, 0.02801513671875, 0.4807586669921875
20331.86259366698, -0.8577880859375, 0.0290069580078125, 0.4733734130859375
20331.86385566698, -0.857177734375, 0.032623291015625, 0.475128173828125
20331.865117666974, -0.8596649169921875, 0.0340423583984375, 0.4725799560546875
20331.86637966697, -0.860321044921875, 0.034515380859375, 0.4748687744140625
20331.867572666968, -0.859100341796875, 0.03759765625, 0.48284912109375
20331.868834666966, -0.8638458251953125, 0.03515625, 0.4856109619140625
20331.870096666964, -0.867462158203125, 0.04168701171875, 0.4919891357421875
20331.87135866696, -0.867584228515625, 0.0420379638671875, 0.496612548828125
20331.872551666955, -0.87451171875, 0.0475006103515625, 0.4990081787109375
20331.873813666953, -0.87261962890625, 0.0466766357421875, 0.503631591796875
20331.87507566695, -0.8743896484375, 0.051666259765625, 0.5088348388671875
20331.87633766695, -0.8755645751953125, 0.0532073974609375, 0.5093231201171875
20331.877530666945, -0.877166748046875, 0.052276611328125, 0.5075836181640625
20331.87879266694, -0.8762664794921875, 0.0546722412109375, 0.501800537109375
20331.880054666937, -0.8760833740234375, 0.0542449951171875, 0.4970245361328125
20331.881316666935, -0.8759002685546875, 0.056793212890625, 0.4916839599609375
20331.88250966693, -0.8766632080078125, 0.0565643310546875, 0.4918975830078125
20331.88377166693, -0.8787078857421875, 0.055206298828125, 0.4915924072265625
20331.885033666924, -0.8751983642578125, 0.058502197265625, 0.4918365478515625
20331.88629566692, -0.8738555908203125, 0.0611419677734375, 0.4915313720703125
20331.887487666918, -0.873382568359375, 0.060516357421875, 0.4976043701171875
20331.888749666916, -0.8730316162109375, 0.0604705810546875, 0.496673583984375
20331.890011666914, -0.8748626708984375, 0.060577392578125, 0.50250244140625
20331.891273666908, -0.8737335205078125, 0.0603485107421875, 0.50616455078125
20331.892466666905, -0.8718109130859375, 0.060302734375, 0.508514404296875
20331.893728666902, -0.8687744140625, 0.0604705810546875, 0.5088653564453125
20331.8949906669, -0.871368408203125, 0.059906005859375, 0.508575439453125
20331.8962526669, -0.8635406494140625, 0.058197021484375, 0.5043487548828125
20331.897445666895, -0.863861083984375, 0.0533294677734375, 0.494293212890625
20331.89870766689, -0.8597869873046875, 0.0509796142578125, 0.4919281005859375
20331.899969666887, -0.8550872802734375, 0.04852294921875, 0.48760986328125
20331.901231666885, -0.85455322265625, 0.049835205078125, 0.4857940673828125
20331.90242466688, -0.8531341552734375, 0.0485076904296875, 0.4788360595703125
20331.90368666688, -0.8515472412109375, 0.04638671875, 0.4826812744140625
20331.904948666874, -0.852874755859375, 0.0460968017578125, 0.4893798828125
20331.90621066687, -0.8496856689453125, 0.042083740234375, 0.490386962890625
20331.907403666868, -0.847259521484375, 0.0384979248046875, 0.4936065673828125
20331.908665666866, -0.8485260009765625, 0.042236328125, 0.501220703125
20331.90992766686, -0.8495330810546875, 0.044281005859375, 0.50982666015625
20331.91118966686, -0.8490447998046875, 0.0449066162109375, 0.5075836181640625
20331.912382666855, -0.8509368896484375, 0.045257568359375, 0.51483154296875
20331.913644666853, -0.849517822265625, 0.0452728271484375, 0.519866943359375
20331.91490666685, -0.854278564453125, 0.0457611083984375, 0.51849365234375
20331.916168666845, -0.8529510498046875, 0.0450286865234375, 0.5222930908203125
20331.917361666845, -0.8564453125, 0.0462646484375, 0.52008056640625
20331.91862366684, -0.856414794921875, 0.0443572998046875, 0.5169830322265625
20331.919885666837, -0.8583984375, 0.0443572998046875, 0.50732421875
20331.921147666835, -0.8559722900390625, 0.043304443359375, 0.508514404296875
20331.92234066683, -0.85986328125, 0.04888916015625, 0.50286865234375
20331.923602666826, -0.858612060546875, 0.0504302978515625, 0.49786376953125
20331.924864666824, -0.8635406494140625, 0.0493927001953125, 0.4908905029296875
20331.92612666682, -0.8631744384765625, 0.050689697265625, 0.48577880859375
20331.92731966682, -0.867218017578125, 0.054656982421875, 0.4846954345703125
20331.928581666816, -0.868377685546875, 0.0531768798828125, 0.4889373779296875
20331.92984366681, -0.873382568359375, 0.0559844970703125, 0.4940185546875
20331.93110566681, -0.8736572265625, 0.0570526123046875, 0.4911956787109375
20331.932298666805, -0.8754425048828125, 0.0604248046875, 0.5026702880859375
20331.933560666803, -0.876556396484375, 0.0623016357421875, 0.5035247802734375
20331.9348226668, -0.8808135986328125, 0.0644378662109375, 0.501190185546875
20331.936084666795, -0.8760223388671875, 0.06292724609375, 0.505340576171875
20331.93727766679, -0.87890625, 0.0634613037109375, 0.505096435546875
20331.93853966679, -0.8745574951171875, 0.0661163330078125, 0.50518798828125
20331.939801666787, -0.8738861083984375, 0.064666748046875, 0.496734619140625
20331.94106366678, -0.8753662109375, 0.0633697509765625, 0.4950714111328125
20331.94225666678, -0.8698577880859375, 0.064239501953125, 0.4915771484375
20331.943518666776, -0.86883544921875, 0.060943603515625, 0.4829864501953125
20331.944780666774, -0.8677978515625, 0.0625152587890625, 0.4779205322265625
20331.946042666772, -0.868896484375, 0.05987548828125, 0.474273681640625
20331.94723566677, -0.8651885986328125, 0.0603179931640625, 0.4777069091796875
20331.948497666766, -0.8636932373046875, 0.0598602294921875, 0.4815826416015625
20331.94975966676, -0.8632965087890625, 0.057159423828125, 0.4807586669921875
20331.95102166676, -0.8665618896484375, 0.0566253662109375, 0.48944091796875
20331.952214666755, -0.868377685546875, 0.05792236328125, 0.4918975830078125
20331.953476666753, -0.8656463623046875, 0.056121826171875, 0.493438720703125
20331.954738666747, -0.8677825927734375, 0.054718017578125, 0.49755859375
20331.956000666745, -0.8654632568359375, 0.05120849609375, 0.498382568359375
20331.95719366674, -0.8641357421875, 0.0492401123046875, 0.491943359375
20331.95845566674, -0.8664398193359375, 0.0442047119140625, 0.4914093017578125
20331.959717666738, -0.86920166015625, 0.04248046875, 0.489013671875
20331.960979666732, -0.8631134033203125, 0.0437164306640625, 0.484893798828125
20331.962172666732, -0.864501953125, 0.0386810302734375, 0.4830474853515625
20331.963434666726, -0.8661041259765625, 0.037353515625, 0.4804229736328125
20331.964696666724, -0.8643951416015625, 0.0366363525390625, 0.481170654296875
20331.965958666722, -0.866729736328125, 0.0368804931640625, 0.479888916015625
20331.96715066672, -0.8664703369140625, 0.033905029296875, 0.4803619384765625
20331.968412666713, -0.865447998046875, 0.0382537841796875, 0.489105224609375
